batter_mlb_player_id,batter_name_last_first,year,hr_last_year,hr_two_years_ago,hr_three_years_ago,batting_avg_last_year,batting_avg_two_years_ago,batting_avg_three_years_ago,slg_last_year,slg_two_years_ago,slg_three_years_ago,obp_last_year,obp_two_years_ago,obp_three_years_ago,max_ev_last_year,max_ev_two_years_ago,max_ev_three_years_ago,avg_ev_last_year,avg_ev_two_years_ago,avg_ev_three_years_ago,avg_la_last_year,avg_la_two_years_ago,avg_la_three_years_ago,strikeout_rate_last_year,strikeout_rate_two_years_ago,strikeout_rate_three_years_ago,walk_rate_last_year,walk_rate_two_years_ago,walk_rate_three_years_ago
680777,"Jeffers, Ryan",2025,21,14,7,0.2,0.23652694610778444,0.1864406779661017,0.3827956989247312,0.41916167664670656,0.326271186440678,0.2989247311827957,0.36227544910179643,0.2838983050847458,113.94151306152344,117.35311126708984,113.24754333496094,86.63242720383865,88.93667860366591,87.2628288269043,16.043344992582615,16.018400402706884,16.793685721556347,0.2021505376344086,0.27844311377245506,0.2627118644067797,0.06881720430107527,0.09580838323353294,0.09745762711864407
645277,"Albies, Oz",2025,10,33,8,0.22988505747126436,0.2545731707317073,0.22676579925650558,0.3701149425287356,0.46646341463414637,0.3754646840148699,0.30344827586206896,0.33384146341463417,0.2936802973977695,113.70796203613281,110.65377807617188,106.55667114257812,88.43169804921136,88.73486667594524,87.1385685602824,18.371173004014555,16.58092889243906,16.945039055876286,0.14942528735632185,0.16310975609756098,0.17472118959107807,0.06206896551724138,0.06707317073170732,0.05947955390334572
527038,"Flores, Wilmer",2025,4,23,19,0.1825726141078838,0.25386313465783666,0.19966722129783693,0.2821576763485477,0.45474613686534215,0.34442595673876875,0.27385892116182575,0.35320088300220753,0.3144758735440932,107.11888122558594,108.72199249267578,108.26084899902344,83.54222497682314,86.35929320579352,87.77639579772949,21.422063659705422,22.03558599770199,20.7007410066389,0.13692946058091288,0.1390728476821192,0.1713810316139767,0.07883817427385892,0.08830022075055188,0.09650582362728785
641680,"Heim, Jonah",2025,13,18,16,0.20570264765784113,0.23694779116465864,0.20444444444444446,0.3136456211812627,0.40160642570281124,0.36,0.2668024439918534,0.3152610441767068,0.29777777777777775,109.80339050292969,110.29727935791016,112.41834259033203,88.4149630366145,89.20478887531712,89.08317983991623,14.449556010351026,17.253249191548214,16.918331136213286,0.18329938900203666,0.19076305220883535,0.19333333333333333,0.05295315682281059,0.07630522088353414,0.09111111111111111
602104,"Urias, Ramon",2025,11,4,16,0.2292358803986711,0.2398989898989899,0.22522522522522523,0.38205980066445183,0.3409090909090909,0.3761261261261261,0.3222591362126246,0.3282828282828283,0.30180180180180183,109.46958923339844,109.45355224609375,110.04426574707031,88.28344833304028,88.95501643613618,88.81139133514897,12.834240777776875,7.909248272293631,10.769316615789167,0.18272425249169436,0.255050505050505,0.22072072072072071,0.07641196013289037,0.06818181818181818,0.06531531531531531
677950,"Thomas, Alek",2025,3,9,8,0.17475728155339806,0.2144638403990025,0.2141119221411192,0.3300970873786408,0.3491271820448878,0.31873479318734793,0.24271844660194175,0.26932668329177056,0.2749391727493917,109.09955596923828,110.85985565185547,111.28890228271484,88.64780846124962,88.28283394562914,87.43102348624886,0.4920306996076922,1.38804790921789,2.6148360384246097,0.1650485436893204,0.2144638403990025,0.18004866180048662,0.06796116504854369,0.04488778054862843,0.0535279805352798
663728,"Raleigh, Cal",2025,34,30,27,0.19230769230769232,0.21024734982332155,0.18795180722891566,0.3814102564102564,0.4134275618374558,0.43614457831325304,0.3076923076923077,0.30212014134275617,0.28433734939759037,113.89754486083984,113.67218780517578,113.95730590820312,90.95033203125,89.53399117698132,90.90451193044308,21.209156047150493,20.33605798927831,22.51349691857433,0.28205128205128205,0.2791519434628975,0.29397590361445786,0.10576923076923077,0.09010600706713781,0.09156626506024096
669720,"Hays, Austin",2025,5,16,16,0.23622047244094488,0.25309734513274335,0.23024054982817868,0.3661417322834646,0.4088495575221239,0.3797250859106529,0.2992125984251969,0.3238938053097345,0.30584192439862545,109.87934112548828,111.01176452636719,109.03726196289062,88.52051523830114,89.41771720906151,87.29215127179951,14.455479637458083,10.447838594128067,11.363742124872333,0.23228346456692914,0.24955752212389382,0.1958762886597938,0.031496062992125984,0.06548672566371681,0.058419243986254296
668227,"Arozarena, Randy",2025,20,23,20,0.18547140649149924,0.21439509954058192,0.23950233281493002,0.32921174652241114,0.35834609494640124,0.4059097978227061,0.3323029366306028,0.36294027565084225,0.3250388802488336,112.12693786621094,114.25814819335938,114.0622787475586,90.37797381049971,91.32427307584229,89.84120002863696,13.177308553478415,11.110945527368745,8.824906696723545,0.2596599690880989,0.23889739663093415,0.24261275272161742,0.11282843894899536,0.12098009188361408,0.06842923794712286
607208,"Turner, Trea",2025,21,26,21,0.2764378478664193,0.2467343976777939,0.275177304964539,0.4397031539888683,0.42525399129172714,0.43120567375886526,0.33766233766233766,0.3178519593613933,0.34184397163120567,110.58174133300781,110.8051528930664,112.47664642333984,89.1381399543631,89.85940934784558,88.92110505722862,11.549303566327625,13.00832307466439,10.202803384903818,0.18181818181818182,0.21770682148040638,0.18581560283687942,0.05009276437847866,0.062409288824383166,0.062411347517730496
